timestamp,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified,temperature_2m,source_file,ts,year,hour,mw_lag24,mw_lag168,mw_ly1,mw_ly2,mw_ly3,mw_ly4,pred
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4434.173,True,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,3936.256,4100.619,3910.413,4052.553,4144.582,4283.684,3977.328
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4349.627,True,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,3889.008,4044.063,3897.658,3967.432,4146.748,4237.883,3955.059
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4219.167,True,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,3795.459,3941.568,3827.888,3827.815,4069.139,4129.605,3888.997
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4015.800,True,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,3676.075,3782.954,3717.687,3653.359,3927.021,3949.929,3748.889
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3843.881,True,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,3545.125,3620.092,3627.675,3479.363,3791.512,3782.794,3628.238
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3696.087,True,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,3473.342,3521.940,3584.177,3296.184,3711.982,3698.201,3502.387
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3613.972,True,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,3422.514,3449.374,3608.668,3192.983,3694.141,3644.797,3458.189
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3573.241,True,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,3427.986,3479.493,3621.323,3110.136,3697.721,3601.604,3449.110
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3561.341,True,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,3468.136,3508.814,3702.164,3094.007,3759.887,3620.210,3510.641
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3594.327,True,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,3561.984,3627.687,3839.911,3106.787,3866.345,3697.099,3596.815
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3763.617,True,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,3753.117,3829.550,4102.075,3165.427,4065.534,3882.949,3798.679
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4081.450,True,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,4087.433,4207.013,4504.034,3252.627,4436.560,4199.478,4135.601
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4322.051,True,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,4266.716,4394.691,4744.854,3382.466,4670.340,4366.234,4295.311
2025-10-28 12:00:00,10/28/2025 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4379.168,True,5.800,hrl_load_metered_2025.csv,2025-10-28 08:00:00,2025,8,4347.743,4335.479,4762.807,3526.960,4698.633,4330.917,4317.832
2025-10-28 13:00:00,10/28/2025 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4347.533,True,7.000,hrl_load_metered_2025.csv,2025-10-28 09:00:00,2025,9,4358.447,4142.199,4577.006,3637.145,4542.163,4271.836,4304.132
2025-10-28 14:00:00,10/28/2025 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4335.453,True,8.900,hrl_load_metered_2025.csv,2025-10-28 10:00:00,2025,10,4342.355,3976.871,4349.531,3700.979,4327.475,4199.357,4231.646
2025-10-28 15:00:00,10/28/2025 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4292.757,True,10.700,hrl_load_metered_2025.csv,2025-10-28 11:00:00,2025,11,4286.783,3862.559,4143.100,3754.039,4173.691,4117.896,4161.478
2025-10-28 16:00:00,10/28/2025 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4265.113,True,12.000,hrl_load_metered_2025.csv,2025-10-28 12:00:00,2025,12,4211.791,3776.044,4013.006,3808.212,4041.919,4055.913,4064.222
2025-10-28 17:00:00,10/28/2025 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4204.367,True,12.400,hrl_load_metered_2025.csv,2025-10-28 13:00:00,2025,13,4173.670,3744.998,3957.777,3868.372,3924.468,3993.136,4011.516
2025-10-28 18:00:00,10/28/2025 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4122.758,True,12.400,hrl_load_metered_2025.csv,2025-10-28 14:00:00,2025,14,4173.205,3701.983,3928.559,3931.998,3853.973,3977.514,3990.943
2025-10-28 19:00:00,10/28/2025 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4067.221,True,12.800,hrl_load_metered_2025.csv,2025-10-28 15:00:00,2025,15,4183.628,3688.987,3902.546,3971.739,3806.248,4010.711,4003.578
2025-10-28 20:00:00,10/28/2025 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4100.477,True,12.700,hrl_load_metered_2025.csv,2025-10-28 16:00:00,2025,16,4214.375,3771.975,3932.136,3996.609,3821.768,4046.389,4042.182
2025-10-28 21:00:00,10/28/2025 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4148.659,True,12.200,hrl_load_metered_2025.csv,2025-10-28 17:00:00,2025,17,4262.656,3836.743,3970.778,4038.344,3835.944,4072.002,4110.969
2025-10-28 22:00:00,10/28/2025 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4279.928,True,11.700,hrl_load_metered_2025.csv,2025-10-28 18:00:00,2025,18,4371.881,3930.476,4072.910,4039.743,3936.240,4220.297,4220.096
2025-10-28 23:00:00,10/28/2025 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4327.581,True,11.700,hrl_load_metered_2025.csv,2025-10-28 19:00:00,2025,19,4434.173,4059.723,4174.847,4025.496,4013.143,4273.367,4285.005
2025-10-29 00:00:00,10/28/2025 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4267.874,True,11.200,hrl_load_metered_2025.csv,2025-10-28 20:00:00,2025,20,4349.627,3993.298,4098.899,3869.319,4002.146,4199.019,4242.659
2025-10-29 01:00:00,10/28/2025 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4191.227,True,11.000,hrl_load_metered_2025.csv,2025-10-28 21:00:00,2025,21,4219.167,3846.092,3953.384,3730.604,3943.526,4061.142,4074.512
2025-10-29 02:00:00,10/28/2025 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4024.569,True,11.200,hrl_load_metered_2025.csv,2025-10-28 22:00:00,2025,22,4015.800,3680.729,3789.529,3580.235,3793.849,3879.390,3862.548
2025-10-29 03:00:00,10/28/2025 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3850.722,True,10.600,hrl_load_metered_2025.csv,2025-10-28 23:00:00,2025,23,3843.881,3482.428,3642.323,3408.738,3668.375,3696.174,3706.923
2025-10-29 04:00:00,10/29/2025 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3729.565,True,10.700,hrl_load_metered_2025.csv,2025-10-29 00:00:00,2025,0,3696.087,3338.333,3524.580,3254.618,3522.149,3541.959,3571.298
2025-10-29 05:00:00,10/29/2025 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3646.145,True,10.400,hrl_load_metered_2025.csv,2025-10-29 01:00:00,2025,1,3613.972,3286.159,3468.375,3142.648,3477.962,3464.943,3516.134
2025-10-29 06:00:00,10/29/2025 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3607.215,True,10.300,hrl_load_metered_2025.csv,2025-10-29 02:00:00,2025,2,3573.241,3251.439,3440.919,3074.497,3506.673,3417.587,3467.505
2025-10-29 07:00:00,10/29/2025 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3598.920,True,10.000,hrl_load_metered_2025.csv,2025-10-29 03:00:00,2025,3,3561.341,3265.310,3472.699,3043.988,3508.939,3393.203,3450.297
2025-10-29 08:00:00,10/29/2025 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3688.011,True,9.600,hrl_load_metered_2025.csv,2025-10-29 04:00:00,2025,4,3594.327,3358.167,3539.630,3018.285,3567.691,3451.470,3508.955
2025-10-29 09:00:00,10/29/2025 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3893.269,True,9.200,hrl_load_metered_2025.csv,2025-10-29 05:00:00,2025,5,3763.617,3516.404,3741.158,3037.663,3661.515,3591.055,3649.337
2025-10-29 10:00:00,10/29/2025 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4182.940,True,8.400,hrl_load_metered_2025.csv,2025-10-29 06:00:00,2025,6,4081.450,3820.799,4083.584,3129.471,3802.575,3860.838,3999.568
2025-10-29 11:00:00,10/29/2025 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4346.800,True,7.800,hrl_load_metered_2025.csv,2025-10-29 07:00:00,2025,7,4322.051,4061.965,4300.379,3227.974,3957.544,4069.818,4227.155
2025-10-29 12:00:00,10/29/2025 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4386.166,True,8.500,hrl_load_metered_2025.csv,2025-10-29 08:00:00,2025,8,4379.168,4069.515,4314.230,3362.183,4085.204,4091.309,4246.493
2025-10-29 13:00:00,10/29/2025 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4373.886,True,9.400,hrl_load_metered_2025.csv,2025-10-29 09:00:00,2025,9,4347.533,3946.080,4180.016,3456.436,4101.297,4093.400,4210.566
2025-10-29 14:00:00,10/29/2025 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4362.811,True,10.800,hrl_load_metered_2025.csv,2025-10-29 10:00:00,2025,10,4335.453,3879.566,4061.468,3510.746,3975.907,4058.104,4174.166
2025-10-29 15:00:00,10/29/2025 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4342.418,True,12.200,hrl_load_metered_2025.csv,2025-10-29 11:00:00,2025,11,4292.757,3821.660,3990.797,3590.295,3834.066,4001.085,4116.383
2025-10-29 16:00:00,10/29/2025 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4291.493,True,13.300,hrl_load_metered_2025.csv,2025-10-29 12:00:00,2025,12,4265.113,3769.389,3969.632,3724.063,3711.215,3964.286,4080.650
2025-10-29 17:00:00,10/29/2025 1:00:00 PM,RFC,WEST,AEP,AEPAPT,4286.817,True,13.900,hrl_load_metered_2025.csv,2025-10-29 13:00:00,2025,13,4204.367,3699.447,3971.448,3826.772,3608.835,3956.437,4022.907
2025-10-29 18:00:00,10/29/2025 2:00:00 PM,RFC,WEST,AEP,AEPAPT,4245.206,True,12.900,hrl_load_metered_2025.csv,2025-10-29 14:00:00,2025,14,4122.758,3666.834,3966.545,3898.522,3528.576,3918.354,3958.730
2025-10-29 19:00:00,10/29/2025 3:00:00 PM,RFC,WEST,AEP,AEPAPT,4228.236,True,12.900,hrl_load_metered_2025.csv,2025-10-29 15:00:00,2025,15,4067.221,3670.607,3985.748,3940.609,3510.783,3875.326,3906.177
2025-10-29 20:00:00,10/29/2025 4:00:00 PM,RFC,WEST,AEP,AEPAPT,4320.150,True,13.200,hrl_load_metered_2025.csv,2025-10-29 16:00:00,2025,16,4100.477,3733.728,4023.689,3972.675,3540.527,3869.410,3928.773
2025-10-29 21:00:00,10/29/2025 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4442.249,True,13.300,hrl_load_metered_2025.csv,2025-10-29 17:00:00,2025,17,4148.659,3839.627,4054.226,4014.661,3582.376,3887.063,4014.650
2025-10-29 22:00:00,10/29/2025 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4526.520,True,12.600,hrl_load_metered_2025.csv,2025-10-29 18:00:00,2025,18,4279.928,3980.132,4121.157,4067.258,3655.258,3977.805,4162.407
2025-10-29 23:00:00,10/29/2025 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4520.901,True,12.100,hrl_load_metered_2025.csv,2025-10-29 19:00:00,2025,19,4327.581,4095.346,4206.834,4116.225,3716.703,4019.714,4185.165
2025-10-30 00:00:00,10/29/2025 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4379.335,True,11.900,hrl_load_metered_2025.csv,2025-10-29 20:00:00,2025,20,4267.874,4068.857,4090.054,4023.529,3673.788,3935.008,4165.334
2025-10-30 01:00:00,10/29/2025 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4239.674,True,11.800,hrl_load_metered_2025.csv,2025-10-29 21:00:00,2025,21,4191.227,4005.457,3921.385,3851.812,3611.135,3837.837,4069.715
2025-10-30 02:00:00,10/29/2025 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4076.002,True,12.000,hrl_load_metered_2025.csv,2025-10-29 22:00:00,2025,22,4024.569,3866.656,3711.201,3654.966,3510.490,3726.261,3945.552
2025-10-30 03:00:00,10/29/2025 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3885.455,True,12.300,hrl_load_metered_2025.csv,2025-10-29 23:00:00,2025,23,3850.722,3721.770,3512.306,3451.707,3391.835,3588.427,3736.901
2025-10-30 04:00:00,10/30/2025 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3740.869,True,12.200,hrl_load_metered_2025.csv,2025-10-30 00:00:00,2025,0,3729.565,3615.741,3389.140,3289.428,3319.985,3460.183,3616.325
2025-10-30 05:00:00,10/30/2025 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3637.048,True,11.800,hrl_load_metered_2025.csv,2025-10-30 01:00:00,2025,1,3646.145,3574.968,3346.478,3188.654,3279.544,3370.696,3550.594
2025-10-30 06:00:00,10/30/2025 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3570.267,True,11.900,hrl_load_metered_2025.csv,2025-10-30 02:00:00,2025,2,3607.215,3539.849,3317.567,3131.648,3302.867,3313.300,3499.451
2025-10-30 07:00:00,10/30/2025 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3543.552,True,12.200,hrl_load_metered_2025.csv,2025-10-30 03:00:00,2025,3,3598.920,3579.971,3301.564,3124.631,3306.047,3293.599,3510.220
2025-10-30 08:00:00,10/30/2025 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3576.434,True,12.200,hrl_load_metered_2025.csv,2025-10-30 04:00:00,2025,4,3688.011,3695.562,3406.758,3108.423,3351.944,3325.927,3581.143
2025-10-30 09:00:00,10/30/2025 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3729.306,True,12.400,hrl_load_metered_2025.csv,2025-10-30 05:00:00,2025,5,3893.269,3920.978,3608.677,3306.469,3421.022,3388.482,3838.720
2025-10-30 10:00:00,10/30/2025 6:00:00 AM,RFC,WEST,AEP,AEPAPT,4035.063,True,13.100,hrl_load_metered_2025.csv,2025-10-30 06:00:00,2025,6,4182.940,4294.065,3931.955,3633.652,3536.159,3505.972,4102.075
2025-10-30 11:00:00,10/30/2025 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4234.535,True,13.600,hrl_load_metered_2025.csv,2025-10-30 07:00:00,2025,7,4346.800,4535.130,4112.892,3812.802,3674.647,3643.122,4252.933
2025-10-30 12:00:00,10/30/2025 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4280.552,True,14.100,hrl_load_metered_2025.csv,2025-10-30 08:00:00,2025,8,4386.166,4516.214,4145.592,3845.569,3804.539,3761.451,4302.027
2025-10-30 13:00:00,10/30/2025 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4239.214,True,14.800,hrl_load_metered_2025.csv,2025-10-30 09:00:00,2025,9,4373.886,4336.010,4084.205,3870.447,3807.519,3810.478,4265.561
2025-10-30 14:00:00,10/30/2025 10:00:00 AM,RFC,WEST,AEP,AEPAPT,4168.783,True,15.100,hrl_load_metered_2025.csv,2025-10-30 10:00:00,2025,10,4362.811,4148.191,3984.931,3936.158,3708.575,3841.724,4215.111
2025-10-30 15:00:00,10/30/2025 11:00:00 AM,RFC,WEST,AEP,AEPAPT,4087.362,True,16.100,hrl_load_metered_2025.csv,2025-10-30 11:00:00,2025,11,4342.418,4040.706,3962.240,4033.609,3607.153,3827.140,4164.261
2025-10-30 16:00:00,10/30/2025 12:00:00 PM,RFC,WEST,AEP,AEPAPT,4000.279,True,17.000,hrl_load_metered_2025.csv,2025-10-30 12:00:00,2025,12,4291.493,3974.528,3966.003,4100.884,3555.641,3831.292,4139.493
2025-10-30 17:00:00,10/30/2025 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3960.393,True,17.100,hrl_load_metered_2025.csv,2025-10-30 13:00:00,2025,13,4286.817,3927.006,4053.486,4159.663,3519.756,3807.451,4132.932
2025-10-30 18:00:00,10/30/2025 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3937.030,True,17.700,hrl_load_metered_2025.csv,2025-10-30 14:00:00,2025,14,4245.206,3876.537,4063.109,4167.816,3475.021,3757.332,4072.123
2025-10-30 19:00:00,10/30/2025 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3904.519,True,18.500,hrl_load_metered_2025.csv,2025-10-30 15:00:00,2025,15,4228.236,3854.933,4070.725,4178.055,3480.938,3728.824,4035.546
2025-10-30 20:00:00,10/30/2025 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3969.704,True,18.800,hrl_load_metered_2025.csv,2025-10-30 16:00:00,2025,16,4320.150,3880.643,4150.446,4201.901,3494.454,3741.205,4143.463
2025-10-30 21:00:00,10/30/2025 5:00:00 PM,RFC,WEST,AEP,AEPAPT,4086.616,True,18.800,hrl_load_metered_2025.csv,2025-10-30 17:00:00,2025,17,4442.249,3943.038,4132.150,4217.936,3567.190,3771.323,4248.826
2025-10-30 22:00:00,10/30/2025 6:00:00 PM,RFC,WEST,AEP,AEPAPT,4253.340,True,17.100,hrl_load_metered_2025.csv,2025-10-30 18:00:00,2025,18,4526.520,4081.556,4137.110,4297.394,3694.067,3827.097,4351.173
2025-10-30 23:00:00,10/30/2025 7:00:00 PM,RFC,WEST,AEP,AEPAPT,4349.781,True,16.000,hrl_load_metered_2025.csv,2025-10-30 19:00:00,2025,19,4520.901,4241.100,4181.511,4286.123,3802.177,3870.349,4386.841
2025-10-31 00:00:00,10/30/2025 8:00:00 PM,RFC,WEST,AEP,AEPAPT,4336.694,True,15.800,hrl_load_metered_2025.csv,2025-10-30 20:00:00,2025,20,4379.335,4232.000,4096.853,4219.321,3745.663,3844.262,4268.461
2025-10-31 01:00:00,10/30/2025 9:00:00 PM,RFC,WEST,AEP,AEPAPT,4245.531,True,15.100,hrl_load_metered_2025.csv,2025-10-30 21:00:00,2025,21,4239.674,4152.267,3952.452,4065.204,3638.225,3780.302,4116.292
2025-10-31 02:00:00,10/30/2025 10:00:00 PM,RFC,WEST,AEP,AEPAPT,4071.197,True,13.800,hrl_load_metered_2025.csv,2025-10-30 22:00:00,2025,22,4076.002,4029.935,3735.808,3889.626,3485.879,3639.383,4006.715
2025-10-31 03:00:00,10/30/2025 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3901.233,True,12.800,hrl_load_metered_2025.csv,2025-10-30 23:00:00,2025,23,3885.455,3899.701,3512.966,3709.050,3351.021,3477.903,3835.080
2025-10-27 04:00:00,10/27/2025 12:00:00 AM,RFC,WEST,AEP,AEPIMP,2908.074,True,10.700,hrl_load_metered_2025.csv,2025-10-27 00:00:00,2025,0,2785.872,2867.674,2470.761,2568.644,2675.440,2520.667,2794.250
2025-10-27 05:00:00,10/27/2025 1:00:00 AM,RFC,WEST,AEP,AEPIMP,2884.502,True,9.700,hrl_load_metered_2025.csv,2025-10-27 01:00:00,2025,1,2779.281,2799.024,2432.561,2493.801,2458.050,2470.042,2755.281
2025-10-27 06:00:00,10/27/2025 2:00:00 AM,RFC,WEST,AEP,AEPIMP,2897.114,True,8.200,hrl_load_metered_2025.csv,2025-10-27 02:00:00,2025,2,2730.203,2819.002,2421.917,2429.686,2569.124,2468.754,2729.751
2025-10-27 07:00:00,10/27/2025 3:00:00 AM,RFC,WEST,AEP,AEPIMP,2929.457,True,7.300,hrl_load_metered_2025.csv,2025-10-27 03:00:00,2025,3,2645.371,2839.304,2380.108,2433.105,2582.232,2464.532,2689.184
2025-10-27 08:00:00,10/27/2025 4:00:00 AM,RFC,WEST,AEP,AEPIMP,2980.029,True,6.800,hrl_load_metered_2025.csv,2025-10-27 04:00:00,2025,4,2626.166,2907.747,2439.227,2365.148,2721.048,2517.960,2704.372
2025-10-27 09:00:00,10/27/2025 5:00:00 AM,RFC,WEST,AEP,AEPIMP,3119.790,True,6.400,hrl_load_metered_2025.csv,2025-10-27 05:00:00,2025,5,2666.085,3011.184,2458.695,2576.998,2870.127,2686.300,2775.430
2025-10-27 10:00:00,10/27/2025 6:00:00 AM,RFC,WEST,AEP,AEPIMP,3403.360,True,6.000,hrl_load_metered_2025.csv,2025-10-27 06:00:00,2025,6,2762.053,3209.738,2554.428,2766.791,3087.011,2978.053,2927.364
2025-10-27 11:00:00,10/27/2025 7:00:00 AM,RFC,WEST,AEP,AEPIMP,3536.701,True,5.700,hrl_load_metered_2025.csv,2025-10-27 07:00:00,2025,7,2870.346,3315.825,2644.872,2911.783,3220.864,3148.794,3002.238
2025-10-27 12:00:00,10/27/2025 8:00:00 AM,RFC,WEST,AEP,AEPIMP,3581.171,True,6.000,hrl_load_metered_2025.csv,2025-10-27 08:00:00,2025,8,2969.881,3343.972,2691.756,2956.125,3216.715,3138.956,3070.129
2025-10-27 13:00:00,10/27/2025 9:00:00 AM,RFC,WEST,AEP,AEPIMP,3476.070,True,6.900,hrl_load_metered_2025.csv,2025-10-27 09:00:00,2025,9,2940.002,3361.554,2661.488,2968.800,3164.453,3065.801,3051.041
2025-10-27 14:00:00,10/27/2025 10:00:00 AM,RFC,WEST,AEP,AEPIMP,3455.738,True,8.900,hrl_load_metered_2025.csv,2025-10-27 10:00:00,2025,10,2972.863,3386.582,2614.393,2961.725,3082.552,3039.009,3073.755
2025-10-27 15:00:00,10/27/2025 11:00:00 AM,RFC,WEST,AEP,AEPIMP,3480.099,True,11.200,hrl_load_metered_2025.csv,2025-10-27 11:00:00,2025,11,2937.871,3411.401,2603.721,3000.266,3038.296,2983.470,3045.055
2025-10-27 16:00:00,10/27/2025 12:00:00 PM,RFC,WEST,AEP,AEPIMP,3502.362,True,12.900,hrl_load_metered_2025.csv,2025-10-27 12:00:00,2025,12,2922.074,3433.706,2580.048,3014.134,2966.829,3009.436,3010.447
2025-10-27 17:00:00,10/27/2025 1:00:00 PM,RFC,WEST,AEP,AEPIMP,3461.166,True,14.000,hrl_load_metered_2025.csv,2025-10-27 13:00:00,2025,13,2889.294,3356.201,2590.110,3079.854,2992.271,2988.307,3010.881
2025-10-27 18:00:00,10/27/2025 2:00:00 PM,RFC,WEST,AEP,AEPIMP,3369.692,True,14.600,hrl_load_metered_2025.csv,2025-10-27 14:00:00,2025,14,2914.251,3346.502,2599.164,3046.219,2912.238,2930.256,3001.054
2025-10-27 19:00:00,10/27/2025 3:00:00 PM,RFC,WEST,AEP,AEPIMP,3303.335,True,15.000,hrl_load_metered_2025.csv,2025-10-27 15:00:00,2025,15,2858.366,3233.715,2582.358,3077.122,2816.033,2828.172,2918.325
2025-10-27 20:00:00,10/27/2025 4:00:00 PM,RFC,WEST,AEP,AEPIMP,3351.362,True,14.700,hrl_load_metered_2025.csv,2025-10-27 16:00:00,2025,16,2880.362,3296.942,2605.597,3016.163,2781.812,2790.483,2919.895
2025-10-27 21:00:00,10/27/2025 5:00:00 PM,RFC,WEST,AEP,AEPIMP,3419.354,True,14.200,hrl_load_metered_2025.csv,2025-10-27 17:00:00,2025,17,3017.792,3278.934,2632.299,3067.068,2828.583,2830.290,3024.062
2025-10-27 22:00:00,10/27/2025 6:00:00 PM,RFC,WEST,AEP,AEPIMP,3441.505,True,13.100,hrl_load_metered_2025.csv,2025-10-27 18:00:00,2025,18,3089.244,3293.950,2712.708,3009.249,2877.536,2923.566,3083.232
2025-10-27 23:00:00,10/27/2025 7:00:00 PM,RFC,WEST,AEP,AEPIMP,3452.168,True,12.100,hrl_load_metered_2025.csv,2025-10-27 19:00:00,2025,19,3177.809,3408.839,2794.005,3019.124,2955.808,2955.335,3189.172
2025-10-28 00:00:00,10/27/2025 8:00:00 PM,RFC,WEST,AEP,AEPIMP,3428.347,True,11.000,hrl_load_metered_2025.csv,2025-10-27 20:00:00,2025,20,3100.435,3348.618,2846.508,3025.125,3003.293,2946.603,3137.173
2025-10-28 01:00:00,10/27/2025 9:00:00 PM,RFC,WEST,AEP,AEPIMP,3363.213,True,9.700,hrl_load_metered_2025.csv,2025-10-27 21:00:00,2025,21,3113.524,3234.275,2724.377,2892.339,2924.365,2868.551,3103.698
2025-10-28 02:00:00,10/27/2025 10:00:00 PM,RFC,WEST,AEP,AEPIMP,3250.511,True,9.000,hrl_load_metered_2025.csv,2025-10-27 22:00:00,2025,22,3004.467,3177.638,2629.783,2780.910,2792.311,2734.103,3000.484
2025-10-28 03:00:00,10/27/2025 11:00:00 PM,RFC,WEST,AEP,AEPIMP,3091.426,True,8.400,hrl_load_metered_2025.csv,2025-10-27 23:00:00,2025,23,2893.284,3011.002,2647.120,2689.008,2670.989,2610.732,2887.445
2025-10-28 04:00:00,10/28/2025 12:00:00 AM,RFC,WEST,AEP,AEPIMP,3103.528,True,8.000,hrl_load_metered_2025.csv,2025-10-28 00:00:00,2025,0,2908.074,2907.453,2627.868,2527.951,2606.377,2506.989,2894.628
2025-10-28 05:00:00,10/28/2025 1:00:00 AM,RFC,WEST,AEP,AEPIMP,3054.696,True,7.300,hrl_load_metered_2025.csv,2025-10-28 01:00:00,2025,1,2884.502,2834.810,2596.072,2433.193,2580.904,2397.718,2828.107
2025-10-28 06:00:00,10/28/2025 2:00:00 AM,RFC,WEST,AEP,AEPIMP,3038.624,True,6.700,hrl_load_metered_2025.csv,2025-10-28 02:00:00,2025,2,2897.114,2863.274,2500.673,2310.592,2533.646,2377.186,2820.149
2025-10-28 07:00:00,10/28/2025 3:00:00 AM,RFC,WEST,AEP,AEPIMP,3008.061,True,6.300,hrl_load_metered_2025.csv,2025-10-28 03:00:00,2025,3,2929.457,2814.783,2600.280,2353.041,2559.362,2381.924,2857.668
2025-10-28 08:00:00,10/28/2025 4:00:00 AM,RFC,WEST,AEP,AEPIMP,3064.042,True,6.200,hrl_load_metered_2025.csv,2025-10-28 04:00:00,2025,4,2980.029,2940.735,2599.115,2241.983,2634.741,2466.268,2917.266
2025-10-28 09:00:00,10/28/2025 5:00:00 AM,RFC,WEST,AEP,AEPIMP,3225.577,True,6.000,hrl_load_metered_2025.csv,2025-10-28 05:00:00,2025,5,3119.790,3123.589,2796.710,2290.526,2760.142,2649.830,3048.404
2025-10-28 10:00:00,10/28/2025 6:00:00 AM,RFC,WEST,AEP,AEPIMP,3358.761,True,5.800,hrl_load_metered_2025.csv,2025-10-28 06:00:00,2025,6,3403.360,3312.014,2971.088,2397.081,2999.437,2861.498,3296.433
2025-10-28 11:00:00,10/28/2025 7:00:00 AM,RFC,WEST,AEP,AEPIMP,3617.207,True,5.600,hrl_load_metered_2025.csv,2025-10-28 07:00:00,2025,7,3536.701,3430.913,3191.466,2496.220,3126.547,3006.881,3417.632
